scientific_object,Date,http://opensilex.dev/id/variable/plant_height_manual_centimeter
Scientific object name or URI,Acquisition date of the data (format: AAAA-MM-DDTHH:mm:ssZ or AAAA-MM-DD),Plant_Height_manual_centimeter
Column data type: Short string,"Date
Required : yes",Column data type: Decimal number
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-23T12:57:51.165+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-23T12:52:39.624+02:00,2120.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-23T12:40:30.951+02:00,2339.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-23T12:31:33.072+02:00,1897.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-23T12:23:24.992+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-23T12:14:46.768+02:00,2227.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-23T12:12:34.918+02:00,1679.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-23T12:03:57.714+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-23T09:26:32.103+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-23T09:20:10.716+02:00,2122.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-23T09:09:32.834+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-23T08:54:04.653+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-23T08:49:56.990+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-23T08:41:20.140+02:00,1786.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-23T08:32:00.881+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-23T08:22:14.421+02:00,2167.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-23T08:18:45.875+02:00,1827.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-22T18:36:55.476+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-22T18:33:28.513+02:00,1809.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-22T13:18:40.389+02:00,2121.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-22T13:08:02.346+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-22T12:52:37.475+02:00,2344.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-22T12:48:29.802+02:00,2200.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-22T12:39:54.398+02:00,1783.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-22T12:30:38.004+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-22T12:20:50.265+02:00,2191.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-22T12:17:24.263+02:00,1830.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-22T12:06:41.897+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-22T12:03:14.154+02:00,1811.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-22T09:38:11.672+02:00,2123.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-22T09:27:31.799+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-22T09:12:05.323+02:00,2340.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-22T09:07:57.217+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-22T08:59:22.655+02:00,1787.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-22T08:50:05.636+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-22T08:40:18.472+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-22T08:36:49.809+02:00,1850.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-22T08:26:08.920+02:00,2167.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-22T08:22:42.167+02:00,1632.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-21T23:56:16.733+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-21T23:49:54.072+02:00,2123.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-21T23:39:14.311+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-21T23:23:47.570+02:00,2327.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-21T23:19:39.376+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-21T23:11:04.086+02:00,1785.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-21T23:01:45.397+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-21T22:51:58.494+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-21T22:48:30.421+02:00,1843.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-21T22:37:48.332+02:00,2166.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-21T22:34:21.143+02:00,1811.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-21T19:56:01.839+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-21T19:49:39.958+02:00,2122.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-21T19:39:01.690+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-21T19:23:36.190+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-21T19:19:28.622+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-21T19:10:52.729+02:00,1782.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-21T19:01:36.727+02:00,2094.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-21T18:51:50.494+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-21T18:48:23.636+02:00,1679.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-21T18:37:41.473+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-21T18:34:13.665+02:00,1809.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-21T12:19:24.230+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-21T12:14:12.203+02:00,2121.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-21T12:04:42.034+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-21T11:50:20.207+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-21T11:47:19.610+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-21T11:39:55.399+02:00,1782.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-21T11:31:47.889+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-21T11:23:08.809+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-21T11:20:58.701+02:00,1833.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-21T11:12:29.690+02:00,2163.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-21T11:10:13.696+02:00,1811.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-21T09:50:58.075+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-21T09:45:45.074+02:00,2123.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-21T09:36:16.383+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-21T09:21:52.847+02:00,2294.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-21T09:18:48.900+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-21T09:11:24.424+02:00,1785.0
